id,closeness_to_holiday,B,Month,product_page_duration,BounceRates,info_page_duration,total_duration,device,num_of_admin_pages,num_of_product_pages,C,ExitRates,num_of_info_pages,D,user_type,Region,admin_page_duration,PageValues,A,Weekend,internet_browser
9875,0.0,101.06397365794793,Dec,4126.448611 minutes,0.000775194,0.0 minutes,,2.0,2.0,42.0,log404,0.013436693000000001,1.0,,Returning_Visitor,7.0,,0.0,c_2,0.0,chrome_99.1.4
9877,0.0,106.64029543180257,Nov,27.375 minutes,0.038888888999999996,1231.0 minutes,1275.375,2.0,2.0,8.0,log200,0.088888889,2.0,,Returning_Visitor,1.0,17.0,0.0,c_11,0.0,chrome_90.1.7
9882,0.0,98.8026491753512,Dec,1668.116667 minutes,0.0,0.0 minutes,,1.0,1.0,30.0,log404,0.023809524,0.0,,Returning_Visitor,8.0,36.5,0.0,c_2,0.0,safari_14
9886,0.0,84.01527892212167,Nov,46.5 minutes,0.04,0.0 minutes,,3.0,4.0,4.0,log8080,0.06,0.0,,Returning_Visitor,2.0,72.0,0.0,c_3,0.0,chrome_89
9893,0.0,96.78537201296514,Nov,295.0 minutes,0.028571429,0.0 minutes,,2.0,0.0,7.0,log404,0.057142857000000005,0.0,,Returning_Visitor,1.0,0.0,0.0,c_2,0.0,
9906,0.0,94.3044880416384,Nov,1355.366667 minutes,0.0,0.0 minutes,1355.366667,1.0,0.0,38.0,log200,0.009259259,0.0,,Returning_Visitor,6.0,0.0,0.0,c_2,0.0,chrome_80
9908,0.0,92.52363946746073,Nov,529.75 minutes,0.0,0.0 minutes,,1.0,1.0,23.0,log200,0.009090909,0.0,,New_Visitor,1.0,21.0,57.3158913,c_8,0.0,chrome_90.1.7
9919,0.0,118.4145334004681,Nov,2070.6166670000002 minutes,0.0,0.0 minutes,2565.1500003,2.0,11.0,33.0,log202,0.020720721,0.0,,Returning_Visitor,1.0,494.53333330000004,9.581162201,c_3,0.0,browser_5_v11
9930,0.0,85.3015945412521,Nov,9247.383869 minutes,0.0034246579999999997,168.83333330000002 minutes,,2.0,10.0,280.0,log404,0.016184197,6.0,,Returning_Visitor,7.0,396.960452,7.983438637999999,c_2,1.0,chrome_98.0.1
9931,0.0,103.7184152185686,Nov,1659.25 minutes,0.0375,0.0 minutes,1659.25,2.0,0.0,18.0,log_100,0.062202380999999994,0.0,,Returning_Visitor,4.0,0.0,0.0,c_10,0.0,chrome_98.0.1
9942,0.0,75.9561782534957,Dec,20.0 minutes,0.0,0.0 minutes,,2.0,0.0,3.0,log8080,0.066666667,0.0,,Returning_Visitor,3.0,0.0,0.0,c_2,0.0,edge_99.0.1150.46
9943,,93.54585307227954,Nov,0.0 minutes,0.2,0.0 minutes,,1.0,0.0,1.0,log200,0.2,0.0,,Returning_Visitor,1.0,0.0,0.0,c_20_2,0.0,safari_15.2
9945,0.0,107.03310124379365,Nov,2614.209722 minutes,0.0,0.0 minutes,,2.0,0.0,68.0,log404,0.006942149,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,1.0,chrome_89
9947,0.0,99.08599021991695,Dec,1020.0138890000001 minutes,0.005405405,0.0 minutes,,3.0,0.0,39.0,log_100,0.014226043999999998,0.0,,Returning_Visitor,7.0,0.0,0.0,,1.0,chrome_80
9957,0.0,102.78725349085143,Nov,545.0833332999999 minutes,0.0,0.0 minutes,564.9166666299999,3.0,1.0,17.0,log8080,0.00625,0.0,,New_Visitor,5.0,19.83333333,9.836358025,c_2,0.0,chrome_90.1.7
9962,0.0,114.3347888866829,Nov,1398.390775 minutes,0.017391304,8.166666667000001 minutes,,1.0,4.0,44.0,log404,0.026402848,1.0,,Returning_Visitor,3.0,184.45833330000002,10.57361945,c_1,1.0,chrome_99.1.4
9965,0.0,85.44303438842564,Nov,2381.097222 minutes,0.005714286,0.0 minutes,2381.097222,2.0,0.0,35.0,log400,0.021959184,0.0,,Returning_Visitor,1.0,0.0,0.0,c_2,0.0,chrome_99.1.4
9967,0.0,98.16499527587206,Nov,3002.902778 minutes,0.0020833329999999997,0.0 minutes,,2.0,0.0,50.0,log404,0.013611111,0.0,,Returning_Visitor,1.0,,0.0,c_2,1.0,chrome_99.1.4
9969,0.0,96.35308047346659,Nov,6235.06603 minutes,0.005309735,219.0 minutes,,1.0,9.0,107.0,log_100,0.016223404,5.0,,Returning_Visitor,1.0,335.1666667,0.0,c_2,0.0,safari_15
9972,0.0,100.07020229860844,Nov,1361.203175 minutes,0.0,0.0 minutes,1361.203175,2.0,0.0,63.0,log_100,0.014761905,0.0,,Returning_Visitor,7.0,0.0,0.0,c_2,0.0,
9979,0.0,82.92905222255779,Nov,424.75 minutes,0.019047619,27.0 minutes,,2.0,1.0,31.0,log8080,0.039292517,2.0,,Returning_Visitor,3.0,11.83333333,30.81857956,c_1,0.0,chrome_99.1.4
9983,0.0,91.7236996045347,Dec,480.91666669999995 minutes,0.017391304,,,4.0,0.0,23.0,log400,0.032608696,0.0,,Returning_Visitor,1.0,0.0,0.0,c_2,0.0,chrome_98.0.1
9987,0.0,110.44905225560181,Dec,1200.5 minutes,0.002298851,0.0 minutes,1200.5,2.0,1.0,58.0,log400,0.017816092,0.0,,Returning_Visitor,3.0,0.0,17.98756852,c_6,0.0,browser_10_v16
9990,0.0,95.27528711215612,Dec,528.5833333 minutes,0.0,0.0 minutes,528.5833333,8.0,0.0,12.0,log200,0.02,0.0,,Other,9.0,0.0,0.0,c_20_50,0.0,browser_13_v11
9992,,81.76119672788857,Dec,1587.765598 minutes,0.0,216.5 minutes,1951.7239313,2.0,10.0,68.0,log404,0.010045837,4.0,,Returning_Visitor,3.0,147.45833330000002,0.0,c_2,0.0,chrome_99.1.4
9996,0.0,126.99447328125751,Nov,442.5 minutes,0.0,0.0 minutes,442.5,2.0,0.0,12.0,log8080,0.008333333,0.0,,New_Visitor,1.0,0.0,0.0,c_2,0.0,
10001,0.0,85.86999329797538,Dec,1903.081639 minutes,0.007228916,39.0 minutes,1964.081639,3.0,1.0,80.0,log202,0.032248996,,,Returning_Visitor,1.0,22.0,0.0,c_2,0.0,chrome_80
10002,0.0,97.71089675329372,Nov,2872.125 minutes,0.0025,0.0 minutes,2872.125,2.0,0.0,42.0,log400,0.025777777999999998,0.0,,Returning_Visitor,1.0,0.0,0.0,c_13,1.0,chrome_99.1.4
10009,0.0,97.39335444585491,Nov,0.0 minutes,0.2,0.0 minutes,0.0,2.0,0.0,,log202,0.2,0.0,,Returning_Visitor,6.0,0.0,0.0,c_10,0.0,chrome_99.1.4
10013,0.0,119.64197211630835,Nov,1076.958333 minutes,0.0,0.0 minutes,1192.5416663,2.0,6.0,30.0,log404,0.022857142999999996,0.0,,Returning_Visitor,4.0,115.58333329999999,10.388943800000002,c_3,1.0,chrome_98.0.1
10020,0.0,99.12466091517659,Nov,534.875 minutes,0.008888889,0.0 minutes,534.875,2.0,1.0,,log202,0.074074074,0.0,,Returning_Visitor,1.0,0.0,0.0,c_10,0.0,chrome_98.0.1
10021,,106.94556007242356,Nov,1751.8477269999998 minutes,0.005263158,16.0 minutes,1857.5977269999998,2.0,3.0,36.0,log202,0.023684211,2.0,,Returning_Visitor,7.0,89.75,0.0,c_1,0.0,chrome_98.0.1
10028,0.0,89.16616311178983,Nov,27.5 minutes,0.0,0.0 minutes,27.5,2.0,0.0,2.0,log202,0.1,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,1.0,chrome_99.1.4
10036,0.0,70.43370606648695,Nov,4254.666667 minutes,0.008445946,,4529.250000370001,2.0,4.0,147.0,log202,0.01925038,3.0,,Returning_Visitor,1.0,19.66666667,0.0,c_1,0.0,chrome_89
10061,0.0,99.73509781976618,Nov,10.0 minutes,0.1,0.0 minutes,10.0,2.0,0.0,4.0,log202,0.15,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,0.0,chrome_89
10063,0.0,99.73234206141659,Dec,259.75 minutes,0.0,0.0 minutes,,2.0,3.0,15.0,log200,0.010416667,0.0,,Returning_Visitor,1.0,22.0,88.80448992,c_2,1.0,chrome_80
10066,0.0,83.97347435418082,Nov,3427.6654759999997 minutes,0.0,28.5 minutes,3620.7488092999997,2.0,7.0,,log_100,0.016290123,1.0,,Returning_Visitor,4.0,164.58333330000002,4.970219813,c_10,0.0,chrome_90.1.7
10075,0.0,105.98610492870078,Nov,816.8333332999999 minutes,0.0,0.0 minutes,956.3333332999999,2.0,1.0,18.0,log400,0.005263158,0.0,,New_Visitor,3.0,139.5,0.0,c_2,0.0,chrome_99.1.3
10080,0.0,114.80519104299948,Dec,2689.625 minutes,0.0,57.5 minutes,,2.0,2.0,,log200,0.024242424,1.0,,Returning_Visitor,3.0,41.5,0.0,c_2,0.0,chrome_99.1.4
10081,0.0,100.87788864055325,Nov,774.7288136 minutes,0.0,0.0 minutes,,2.0,4.0,13.0,log8080,0.012150434,0.0,,Returning_Visitor,6.0,63.75,0.0,c_2,0.0,chrome_90.1.7
10083,0.0,105.77392059036667,Nov,71.5 minutes,0.0,65.5 minutes,137.0,2.0,0.0,,log_100,0.033333333,2.0,,Returning_Visitor,1.0,0.0,0.0,c_11,1.0,chrome_90.1.7
10086,0.0,117.48796748153998,Nov,0.0 minutes,0.2,0.0 minutes,,3.0,0.0,3.0,log404,0.2,0.0,,Returning_Visitor,4.0,0.0,0.0,c_3,1.0,
10090,0.0,79.8985468084959,Dec,977.5333332999999 minutes,0.0,136.5 minutes,,2.0,2.0,12.0,log404,0.015384615,1.0,,Returning_Visitor,1.0,104.0,0.0,c_2,0.0,chrome_98.0.1
10091,0.0,84.58854504422706,Dec,4373.847619 minutes,0.00232288,0.0 minutes,,2.0,0.0,41.0,log200,0.033787661000000004,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,1.0,browser_5_v13
10092,,114.57419097255304,Dec,162.25 minutes,0.071428571,0.0 minutes,162.25,2.0,0.0,7.0,log202,0.09047619,0.0,,Returning_Visitor,3.0,0.0,0.0,c_3,0.0,chrome_99.1.4
10095,0.0,101.08352463947777,Nov,559.0 minutes,0.047058824000000006,0.0 minutes,559.0,1.0,0.0,18.0,log400,0.098039216,0.0,,Returning_Visitor,4.0,0.0,0.0,c_1,1.0,safari_15.4
10097,0.0,106.45033161368023,Dec,922.7083332999998 minutes,0.0,0.0 minutes,,2.0,1.0,20.0,log202,0.00952381,0.0,,New_Visitor,6.0,27.5,103.14028990000001,c_2,0.0,chrome_99.1.3
10101,0.0,98.83331611759859,Nov,,0.012121212,0.0 minutes,1667.3333337,3.0,9.0,20.0,log404,0.023484848,0.0,,Returning_Visitor,3.0,497.16666669999995,0.0,,0.0,chrome_90.1.7
10102,0.0,106.09843479789305,Nov,3974.5345009999996 minutes,0.013513513999999999,430.33333330000005 minutes,4540.0678343,3.0,7.0,68.0,log400,0.019008442,5.0,,Returning_Visitor,1.0,135.2,0.0,,1.0,chrome_80
10115,0.0,97.19750759201368,Nov,0.0 minutes,0.2,0.0 minutes,0.0,2.0,0.0,,log202,0.2,0.0,,Returning_Visitor,3.0,0.0,0.0,c_3,0.0,edge_96.0.1054.72
10128,,90.7992682630849,Dec,577.1666667000001 minutes,0.0,0.0 minutes,580.1666667000001,1.0,1.0,10.0,log404,0.022222222000000003,0.0,,Returning_Visitor,3.0,3.0,0.0,c_1,0.0,safari_14.1
10130,0.0,111.35562358648498,Dec,2359.375 minutes,0.0,0.0 minutes,2395.375,4.0,4.0,23.0,log8080,0.010666667,0.0,,New_Visitor,1.0,,58.20233822,c_1,0.0,chrome_99.1.3
10132,0.0,96.3289711944791,Dec,686.5 minutes,0.016,0.0 minutes,686.5,2.0,0.0,25.0,log_100,0.032,0.0,,Returning_Visitor,7.0,0.0,0.0,c_1,1.0,chrome_98.0.1
10135,0.0,105.51800335857925,Nov,,0.001869159,174.0 minutes,5428.158332999999,2.0,0.0,105.0,log400,0.017589264,2.0,,Returning_Visitor,3.0,0.0,0.0,c_2,0.0,chrome_89
10143,0.0,97.83995306006074,Nov,1035.083333 minutes,0.012121212,0.0 minutes,1035.083333,,0.0,33.0,log200,0.032323232,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,browser_10_v17
10159,0.0,109.16472883544192,Nov,,0.004207921,0.0 minutes,,2.0,1.0,200.0,log200,0.017597513000000002,1.0,,Returning_Visitor,4.0,13.83333333,3.730318306,c_1,0.0,browser_5_v8
10162,0.0,89.47800403024347,Dec,244.75 minutes,0.0,0.0 minutes,,2.0,0.0,14.0,log400,0.014285714,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,chrome_99.1.3
10164,0.0,102.01378673925039,Nov,3069.0777780000003 minutes,0.006451613,0.0 minutes,,1.0,3.0,31.0,log200,0.020537634,0.0,,Returning_Visitor,3.0,52.75,5.793026792,c_2,0.0,safari_15.4
10171,0.0,108.39369772771957,Nov,2504.870761 minutes,0.019555911999999998,41.5 minutes,,1.0,1.0,87.0,log404,0.036429937,1.0,,Returning_Visitor,1.0,56.5,0.0,c_11,1.0,chrome_98.0.1
10174,0.0,94.37097728558524,Dec,,0.0,0.0 minutes,870.7761905,2.0,1.0,23.0,log8080,0.012318841,0.0,,Returning_Visitor,5.0,54.0,0.0,c_10,0.0,chrome_80
10179,0.0,94.97955292248584,Nov,2891.744571 minutes,0.013235294,0.0 minutes,,3.0,3.0,67.0,log_100,0.023901832999999997,0.0,,Returning_Visitor,1.0,54.5,0.0,c_13,1.0,chrome_99.1.4
10180,0.0,93.74453145404007,Dec,937.7166667000001 minutes,0.0,92.0 minutes,,1.0,4.0,18.0,log400,0.005555556,1.0,,New_Visitor,6.0,934.5,0.0,c_2,0.0,safari_15.2
10189,0.0,97.86356349636169,Dec,1141.066667 minutes,0.003571429,0.0 minutes,,2.0,5.0,51.0,log404,0.011093074,0.0,,New_Visitor,6.0,61.0125,0.0,c_2,0.0,
10193,0.0,105.63629390701126,Dec,771.875 minutes,0.01,99.5 minutes,,2.0,2.0,15.0,log400,0.026666667,2.0,,Returning_Visitor,3.0,51.5,15.39534668,c_2,0.0,chrome_99.1.3
10194,0.0,101.54705435354646,Nov,558.0 minutes,0.011764706000000002,0.0 minutes,736.5,2.0,9.0,10.0,log404,0.023529412000000003,0.0,,Returning_Visitor,1.0,,0.0,c_11,0.0,browser_5_v10
10197,0.0,110.02990888862493,Nov,726.0388889 minutes,0.0,138.66666669999998 minutes,1635.4444445,2.0,10.0,35.0,log404,0.005434783,2.0,,Returning_Visitor,7.0,770.7388889,10.82357287,c_2,0.0,chrome_99.1.3
10201,0.0,104.32256271885913,Dec,4218.916667 minutes,0.012820513,0.0 minutes,,2.0,0.0,79.0,log404,0.028846154,0.0,,Returning_Visitor,7.0,0.0,0.0,c_1,0.0,edge_97.0.1072.76
10204,0.0,101.45185564523007,Nov,2787.75 minutes,0.00625,0.0 minutes,,1.0,,32.0,log200,0.003125,,,New_Visitor,1.0,0.0,0.0,c_2,0.0,safari_15.2
10216,0.0,106.40165279750515,Nov,,0.00952381,0.0 minutes,,3.0,0.0,21.0,log8080,0.034126984,0.0,,Returning_Visitor,1.0,,0.0,c_2,1.0,chrome_99.1.4
10220,0.0,107.16905610441214,Nov,1177.291667 minutes,0.002564103,22.0 minutes,1369.291667,2.0,2.0,39.0,log202,0.01965812,1.0,,Returning_Visitor,7.0,170.0,0.0,c_2,0.0,browser_5_v11
10224,0.0,97.31589394816702,Dec,1050.5 minutes,0.022727273,0.0 minutes,1050.5,2.0,0.0,24.0,log_100,0.062121212,0.0,,Returning_Visitor,4.0,0.0,0.0,c_1,0.0,browser_10_v14
10228,0.0,102.66836182082639,Nov,8150.556716 minutes,0.0012903230000000001,1193.125 minutes,,2.0,4.0,146.0,log8080,0.01127957,8.0,,Returning_Visitor,4.0,192.5714286,1.8429136169999998,c_2,1.0,edge_96.0.1054.72
10229,0.0,104.12717507256133,Nov,1385.666667 minutes,0.005,0.0 minutes,1385.666667,2.0,0.0,40.0,log202,0.0225,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,0.0,chrome_80
10246,0.0,104.51767027836749,Nov,1682.25 minutes,0.026666667,0.0 minutes,1682.25,2.0,0.0,45.0,log404,0.057777777999999995,0.0,,Returning_Visitor,4.0,0.0,0.0,c_1,0.0,
10248,0.0,103.63997995358656,Dec,1293.083333 minutes,0.0,0.0 minutes,1293.083333,2.0,0.0,17.0,log404,0.013333333000000001,0.0,,New_Visitor,7.0,0.0,0.0,c_2,0.0,browser_5_v8
10262,0.0,111.3401547066095,Nov,285.5 minutes,0.0,0.0 minutes,285.5,1.0,0.0,6.0,log_100,0.04,0.0,,New_Visitor,1.0,0.0,18.169535699999997,c_8,0.0,safari_15.4
10264,0.0,100.44032335415113,Nov,76.75 minutes,0.0,0.0 minutes,,1.0,0.0,4.0,log400,0.016666667,0.0,,New_Visitor,8.0,0.0,0.0,c_2,0.0,safari_13.1
10273,0.0,101.47989294286577,Nov,674.9583332999999 minutes,0.0,0.0 minutes,674.9583332999999,2.0,0.0,,log404,0.016666667,0.0,,Returning_Visitor,4.0,0.0,0.0,c_8,0.0,chrome_80
10274,0.0,85.74584256656875,Nov,866.7071429 minutes,0.007142857,94.0 minutes,1406.9452381,3.0,6.0,23.0,log202,0.020522573,3.0,,Returning_Visitor,1.0,,6.7869589370000005,c_2,1.0,chrome_99.1.3
10288,0.0,86.90292203116331,Nov,2128.730927 minutes,0.0039141409999999995,106.0 minutes,2606.430927,1.0,3.0,85.0,log_100,0.007300315999999999,,,Returning_Visitor,1.0,371.7,43.71856886,c_2,0.0,safari_13.1
10291,0.0,89.9032058563915,Dec,113.25 minutes,0.00952381,0.0 minutes,,2.0,,7.0,log8080,0.08095238099999999,0.0,,Returning_Visitor,4.0,0.0,0.0,c_10,0.0,chrome_99.1.3
10296,0.0,96.27667985362466,Nov,7569.182143000001 minutes,8.01e-05,280.5 minutes,,2.0,7.0,149.0,log_100,0.016297591,2.0,,Returning_Visitor,2.0,51.70833333,11.37726052,c_2,0.0,chrome_99.1.4
10297,0.0,103.60331001613044,Nov,3436.975 minutes,0.0,0.0 minutes,,2.0,3.0,89.0,log_100,0.004387373,0.0,-0.44562802518083294,New_Visitor,3.0,47.0,0.0,c_2,0.0,chrome_98.0.1
10300,0.0,95.9071331056511,Dec,1133.333333 minutes,0.008,758.5 minutes,,3.0,0.0,23.0,log200,0.020266667,4.0,,Returning_Visitor,6.0,0.0,12.36126667,c_2,1.0,chrome_99.1.4
10306,0.0,108.76819942688603,Nov,293.725 minutes,0.022222222000000003,0.0 minutes,336.95000000000005,2.0,4.0,13.0,log404,0.064259259,0.0,,Returning_Visitor,3.0,43.225,0.0,c_2,0.0,chrome_90.1.7
10316,0.0,103.2839973287996,Nov,180.14705880000002 minutes,0.033333333,0.0 minutes,180.14705880000002,6.0,0.0,2.0,log400,0.055555556,0.0,,Returning_Visitor,3.0,0.0,0.0,c_8,0.0,chrome_98.0.1
10325,0.0,82.72738814549142,Dec,161.66666669999998 minutes,0.0,0.0 minutes,,2.0,0.0,6.0,log202,0.05,0.0,,New_Visitor,9.0,0.0,0.0,c_3,0.0,chrome_89
10328,0.0,91.73981625226739,Nov,348.4333333 minutes,0.028571429,0.0 minutes,348.4333333,1.0,0.0,22.0,log400,0.041269841,0.0,,Returning_Visitor,6.0,0.0,0.0,c_11,0.0,browser_8_v9
10338,0.0,95.96947749311573,Nov,,0.0,0.0 minutes,1731.5,2.0,1.0,37.0,log8080,0.005263158,0.0,,New_Visitor,1.0,0.0,17.22281788,c_2,0.0,chrome_98.0.1
10339,0.0,102.95260183618261,Nov,6793.383281 minutes,0.007766271999999999,0.0 minutes,6793.383281,2.0,0.0,171.0,log202,0.023198706,,,Returning_Visitor,1.0,0.0,2.3819711580000003,,0.0,chrome_98.0.1
10347,0.0,92.50604620698905,Nov,4156.9 minutes,0.018787879,0.0 minutes,4156.9,2.0,0.0,55.0,log202,0.05352381,0.0,,Returning_Visitor,1.0,,0.0,c_1,1.0,chrome_89
10353,0.0,108.41175737216824,Dec,118.75 minutes,0.04,0.0 minutes,118.75,1.0,0.0,5.0,log200,0.08,0.0,,New_Visitor,1.0,0.0,0.0,c_8,0.0,safari_15.4
10357,0.0,97.01259877110805,Nov,2822.172118 minutes,0.0031050229999999997,112.0 minutes,,2.0,6.0,68.0,log8080,0.023152976000000002,1.0,,Returning_Visitor,1.0,214.66666669999998,0.0,,0.0,chrome_98.0.1
10360,0.0,92.45642507599867,Nov,2528.2874309999997 minutes,0.0013186810000000001,5.0 minutes,,3.0,10.0,58.0,log400,0.0055824180000000004,1.0,,Returning_Visitor,3.0,506.38839289999993,5.552517289,c_10,0.0,chrome_99.1.4
10366,0.0,103.0019192008976,Dec,2284.4880949999997 minutes,0.0,59.5 minutes,,3.0,0.0,44.0,log8080,0.003359173,,,Returning_Visitor,2.0,0.0,0.0,c_8,0.0,browser_3_v7
10368,,99.56309661360399,Dec,74.5 minutes,0.066666667,0.0 minutes,,2.0,0.0,3.0,log200,0.1,0.0,,New_Visitor,2.0,0.0,0.0,c_3,0.0,chrome_98.0.1
10371,,112.03713072869195,Nov,127.5 minutes,0.04,0.0 minutes,,3.0,0.0,5.0,log8080,0.06,0.0,,Returning_Visitor,6.0,0.0,0.0,c_3,0.0,chrome_90.1.7
10372,0.0,103.36512857494645,Nov,5160.451362 minutes,0.0022966510000000002,0.0 minutes,6200.701362,2.0,8.0,,log404,0.013407291000000002,0.0,,Returning_Visitor,1.0,1040.25,0.0,c_2,0.0,chrome_90.1.7
10382,0.0,95.36078475787863,Nov,25.75 minutes,0.0,0.0 minutes,103.75,4.0,1.0,2.0,log_100,0.066666667,0.0,,New_Visitor,6.0,78.0,0.0,c_8,0.0,chrome_98.0.1
10390,0.0,122.06836220334336,Dec,96.25 minutes,0.0,0.0 minutes,,8.0,3.0,2.0,log404,0.025,0.0,,Other,9.0,118.0,0.0,c_20_80,0.0,browser_13_v15
10394,,106.82791390489953,Nov,656.7681818 minutes,0.0,0.0 minutes,,3.0,2.0,56.0,log400,0.006941639,0.0,,Returning_Visitor,1.0,7.0,0.0,,1.0,chrome_99.1.3
10403,0.0,107.4399667736724,Dec,381.3583333 minutes,0.008333333,0.0 minutes,381.3583333,2.0,0.0,24.0,log400,0.0225,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,0.0,chrome_89
10410,0.0,98.90693735876017,Nov,1626.0 minutes,0.022222222000000003,0.0 minutes,,2.0,0.0,9.0,log_100,0.07777777799999999,0.0,,Returning_Visitor,3.0,0.0,0.0,c_2,0.0,chrome_80
10419,0.0,109.8613766222163,Nov,1469.666667 minutes,0.008695652,0.0 minutes,,1.0,3.0,21.0,log_100,0.014492753999999998,0.0,,Returning_Visitor,1.0,1115.5,0.0,c_8,1.0,safari_15.2
10426,0.0,103.5234756921823,Dec,39.33333333 minutes,0.0,0.0 minutes,39.33333333,3.0,0.0,2.0,log400,0.025,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,chrome_99.1.3
10427,0.0,99.195510880516,Nov,1405.327056 minutes,0.003174603,0.0 minutes,,2.0,1.0,63.0,log202,0.006349206,0.0,,Returning_Visitor,1.0,5.0,8.44235219,c_1,0.0,chrome_90.1.7
10431,0.0,85.60659885270715,Nov,87.5 minutes,0.0,0.0 minutes,,2.0,8.0,3.0,log_100,0.022222222000000003,0.0,,New_Visitor,1.0,130.7,0.0,c_3,1.0,chrome_89
10432,0.0,98.34038115768833,Nov,1279.089286 minutes,0.003333333,0.0 minutes,,2.0,2.0,29.0,log_100,0.014166666999999999,,,Returning_Visitor,3.0,75.0,35.60912359,c_11,0.0,chrome_89
10434,0.0,94.74303475480511,Nov,53.375 minutes,0.05,0.0 minutes,,1.0,3.0,6.0,log_100,0.035,0.0,,Returning_Visitor,3.0,84.5,0.0,c_10,1.0,
10438,0.0,84.89005768728099,Nov,1760.613095 minutes,0.0,0.0 minutes,,2.0,6.0,35.0,log404,0.01375,0.0,,Returning_Visitor,3.0,218.5714286,16.81772593,c_2,0.0,chrome_99.1.4
10443,0.0,98.01394635716815,Dec,,0.075,0.0 minutes,83.5,2.0,0.0,8.0,log202,0.1,0.0,,Returning_Visitor,5.0,0.0,0.0,c_2,0.0,
10448,0.0,93.77222610479005,Dec,109.5 minutes,0.0,0.0 minutes,,4.0,,11.0,log400,0.022222222000000003,0.0,,New_Visitor,1.0,0.0,0.0,c_8,0.0,safari_14.1
10455,0.0,98.65527305411526,Dec,2719.654762 minutes,0.006557377,33.5 minutes,,1.0,6.0,60.0,log_100,0.012080406,1.0,,Returning_Visitor,1.0,122.25,0.0,c_2,0.0,chrome_99.1.4
10464,0.0,89.89260559526718,Dec,168.9 minutes,0.0,0.0 minutes,,3.0,0.0,5.0,log404,0.011428571,0.0,,New_Visitor,1.0,0.0,0.0,c_2,0.0,chrome_90.1.7
10468,0.0,99.93020218244962,Dec,169.375 minutes,0.0,0.0 minutes,,3.0,,11.0,log200,0.018181818,0.0,,Returning_Visitor,3.0,0.0,0.0,c_1,0.0,chrome_80
10474,,106.67641673928837,Nov,,0.018181818,0.0 minutes,464.65833330000004,1.0,0.0,22.0,log400,0.034090908999999996,0.0,,Returning_Visitor,4.0,0.0,0.0,c_2,1.0,safari_14
10475,0.0,111.91338226618184,Nov,1238.5860289999998 minutes,0.018571429,0.0 minutes,,1.0,0.0,69.0,log200,0.045269841,0.0,,Returning_Visitor,7.0,0.0,0.0,c_1,0.0,browser_8_v12
10480,0.0,116.72168466874598,Nov,898.7583332999999 minutes,0.00625,0.0 minutes,,1.0,0.0,,log202,0.014583333,0.0,,Returning_Visitor,1.0,0.0,0.0,,0.0,safari_13.1
10481,0.0,97.07981759041914,Nov,11945.62954 minutes,0.001849665,0.0 minutes,,2.0,4.0,326.0,log8080,0.017527555,0.0,,Returning_Visitor,1.0,80.0,0.0,c_2,0.0,chrome_90.1.7
10483,0.0,95.20009741047133,Nov,451.7142857 minutes,0.007692308,0.0 minutes,451.7142857,2.0,0.0,41.0,log8080,0.018376068,0.0,,Returning_Visitor,6.0,0.0,0.0,c_11,0.0,chrome_80
10490,0.0,81.17596624091468,Nov,62.5 minutes,0.0,0.0 minutes,,2.0,0.0,5.0,log8080,0.04,0.0,,New_Visitor,1.0,0.0,0.0,c_8,0.0,chrome_99.1.3
10510,0.0,91.89664987939685,Nov,1996.565909 minutes,0.013684211000000002,480.125 minutes,2693.7742423,3.0,12.0,90.0,log8080,0.027807876000000002,5.0,,Returning_Visitor,3.0,217.08333330000002,0.0,c_1,0.0,chrome_99.1.3
10515,0.0,106.42445268848694,Dec,4316.833333 minutes,0.0,0.0 minutes,4650.833333,8.0,3.0,32.0,log404,0.003030303,,,Other,9.0,334.0,42.70505393,c_20_82,0.0,
10518,0.0,103.94636948743978,Dec,427.75 minutes,0.0,0.0 minutes,427.75,4.0,0.0,8.0,log400,0.0125,0.0,,New_Visitor,1.0,0.0,0.0,c_2,0.0,chrome_90.1.7
10523,0.0,96.02199785721048,Nov,691.3572797 minutes,0.034873188,0.0 minutes,,3.0,,48.0,log202,0.082209406,0.0,,Returning_Visitor,3.0,0.0,0.0,c_3,0.0,chrome_98.0.1
10532,0.0,109.69784895897656,Nov,783.375 minutes,0.0,0.0 minutes,783.375,1.0,0.0,24.0,log404,0.004166667,0.0,,Returning_Visitor,4.0,0.0,15.75636267,c_3,0.0,safari_15.2
10533,0.0,95.15445613933518,Nov,1095.658333 minutes,0.017857143,5.0 minutes,1100.658333,1.0,0.0,27.0,log404,0.01547619,1.0,,Returning_Visitor,1.0,0.0,60.73155753,c_10,1.0,safari_14
10563,0.0,105.15142498578012,Dec,1030.0 minutes,0.005,0.0 minutes,1030.0,2.0,0.0,21.0,log404,0.025,0.0,,Returning_Visitor,7.0,0.0,0.0,c_1,0.0,chrome_89
